,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
8,Canal,"('Light Yellow', 'Lemon Chiffon', 'Camel', 'Bistre', 'Coffee')",1873-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/canal(1).jpg!Large.jpg,Coffee,#735236
9,"Austin Friars Church, London","('Gray', 'Isabelline', 'Gray', 'Gray', 'Gray')",1874-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/austin-friars-church-london(1).jpg!Large.jpg,Gray,#262526
9,"Austin Friars Church, London","('Gray', 'Isabelline', 'Gray', 'Gray', 'Gray')",1874-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/austin-friars-church-london(1).jpg!Large.jpg,Isabelline,#F2EFE9
9,"Austin Friars Church, London","('Gray', 'Isabelline', 'Gray', 'Gray', 'Gray')",1874-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/austin-friars-church-london(1).jpg!Large.jpg,Gray,#737272
9,"Austin Friars Church, London","('Gray', 'Isabelline', 'Gray', 'Gray', 'Gray')",1874-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/austin-friars-church-london(1).jpg!Large.jpg,Gray,#BFBCBA
9,"Austin Friars Church, London","('Gray', 'Isabelline', 'Gray', 'Gray', 'Gray')",1874-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/austin-friars-church-london(1).jpg!Large.jpg,Gray,#0D0000
10,Town d'Avray: L'Etang au Batelier,"('Taupe', 'Beaver', 'Wheat', 'Bisque', 'Gray')",1875-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/town-d-avray-l-etang-au-batelier-1875.jpg!Large.jpg,Taupe,#403B2C
10,Town d'Avray: L'Etang au Batelier,"('Taupe', 'Beaver', 'Wheat', 'Bisque', 'Gray')",1875-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/town-d-avray-l-etang-au-batelier-1875.jpg!Large.jpg,Beaver,#A69472
10,Town d'Avray: L'Etang au Batelier,"('Taupe', 'Beaver', 'Wheat', 'Bisque', 'Gray')",1875-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/town-d-avray-l-etang-au-batelier-1875.jpg!Large.jpg,Wheat,#F2DBAE
10,Town d'Avray: L'Etang au Batelier,"('Taupe', 'Beaver', 'Wheat', 'Bisque', 'Gray')",1875-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/town-d-avray-l-etang-au-batelier-1875.jpg!Large.jpg,Bisque,#F2D6B3
10,Town d'Avray: L'Etang au Batelier,"('Taupe', 'Beaver', 'Wheat', 'Bisque', 'Gray')",1875-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/town-d-avray-l-etang-au-batelier-1875.jpg!Large.jpg,Gray,#736656
11,Vicarage and Church at Etten,"('Khaki', 'Light Goldenrod', 'Coffee', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/vicarage-and-church-at-etten-1876.jpg!Large.jpg,Khaki,#F2DA91
11,Vicarage and Church at Etten,"('Khaki', 'Light Goldenrod', 'Coffee', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/vicarage-and-church-at-etten-1876.jpg!Large.jpg,Light Goldenrod,#D9B573
11,Vicarage and Church at Etten,"('Khaki', 'Light Goldenrod', 'Coffee', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/vicarage-and-church-at-etten-1876.jpg!Large.jpg,Coffee,#735026
11,Vicarage and Church at Etten,"('Khaki', 'Light Goldenrod', 'Coffee', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/vicarage-and-church-at-etten-1876.jpg!Large.jpg,Camel,#BF925A
11,Vicarage and Church at Etten,"('Khaki', 'Light Goldenrod', 'Coffee', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/vicarage-and-church-at-etten-1876.jpg!Large.jpg,Smoky Black,#260F01
12,Vicarage at Etten,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1876-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vicarage-at-etten-1876.jpg!Large.jpg,Gray,#3F403E
12,Vicarage at Etten,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1876-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vicarage-at-etten-1876.jpg!Large.jpg,Gray,#737372
12,Vicarage at Etten,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1876-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vicarage-at-etten-1876.jpg!Large.jpg,Gray,#A6A5A4
12,Vicarage at Etten,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1876-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vicarage-at-etten-1876.jpg!Large.jpg,Gray,#F2F2F2
12,Vicarage at Etten,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1876-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vicarage-at-etten-1876.jpg!Large.jpg,Gray,#D9D9D9
13,"View of Royal Road, Ramsgate","('Burlywood', 'Wheat', 'Dark Brown', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876.jpg!Large.jpg,Burlywood,#F2D091
13,"View of Royal Road, Ramsgate","('Burlywood', 'Wheat', 'Dark Brown', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876.jpg!Large.jpg,Wheat,#F2D8A7
13,"View of Royal Road, Ramsgate","('Burlywood', 'Wheat', 'Dark Brown', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876.jpg!Large.jpg,Dark Brown,#593E1C
13,"View of Royal Road, Ramsgate","('Burlywood', 'Wheat', 'Dark Brown', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876.jpg!Large.jpg,Camel,#BF9460
13,"View of Royal Road, Ramsgate","('Burlywood', 'Wheat', 'Dark Brown', 'Camel', 'Smoky Black')",1876-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876.jpg!Large.jpg,Smoky Black,#260B01
14,"View of Royal Road, Ramsgate","('Burlywood', 'French Beige', 'Burlywood', 'Coffee', 'Dark Sienna')",1876-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876-1.jpg!Large.jpg,Burlywood,#F2D194
14,"View of Royal Road, Ramsgate","('Burlywood', 'French Beige', 'Burlywood', 'Coffee', 'Dark Sienna')",1876-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876-1.jpg!Large.jpg,French Beige,#A67D4B
14,"View of Royal Road, Ramsgate","('Burlywood', 'French Beige', 'Burlywood', 'Coffee', 'Dark Sienna')",1876-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876-1.jpg!Large.jpg,Burlywood,#D9AD77
14,"View of Royal Road, Ramsgate","('Burlywood', 'French Beige', 'Burlywood', 'Coffee', 'Dark Sienna')",1876-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876-1.jpg!Large.jpg,Coffee,#734F2F
14,"View of Royal Road, Ramsgate","('Burlywood', 'French Beige', 'Burlywood', 'Coffee', 'Dark Sienna')",1876-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-royal-road-ramsgate-1876-1.jpg!Large.jpg,Dark Sienna,#401801
15,Churches at Petersham and Turnham Green,"('Grullo', 'Light Yellow', 'Ivory', 'Van Dyke', 'Gray')",1876-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/churches-at-petersham-and-turnham-green(1).jpg!Large.jpg,Grullo,#A6A081
15,Churches at Petersham and Turnham Green,"('Grullo', 'Light Yellow', 'Ivory', 'Van Dyke', 'Gray')",1876-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/churches-at-petersham-and-turnham-green(1).jpg!Large.jpg,Light Yellow,#F2EDD0
15,Churches at Petersham and Turnham Green,"('Grullo', 'Light Yellow', 'Ivory', 'Van Dyke', 'Gray')",1876-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/churches-at-petersham-and-turnham-green(1).jpg!Large.jpg,Ivory,#D9D2BF
15,Churches at Petersham and Turnham Green,"('Grullo', 'Light Yellow', 'Ivory', 'Van Dyke', 'Gray')",1876-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/churches-at-petersham-and-turnham-green(1).jpg!Large.jpg,Van Dyke,#594B2F
15,Churches at Petersham and Turnham Green,"('Grullo', 'Light Yellow', 'Ivory', 'Van Dyke', 'Gray')",1876-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/churches-at-petersham-and-turnham-green(1).jpg!Large.jpg,Gray,#261B0D
16,Mills in the Neighbourhood of Dordrecht,"('Black Olive', 'Burlywood', 'Navajo White', 'Lemon Chiffon', 'Granite Gray')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/mills-in-the-neighbourhood-of-dordrecht-1877.jpg!Large.jpg,Black Olive,#403E33
16,Mills in the Neighbourhood of Dordrecht,"('Black Olive', 'Burlywood', 'Navajo White', 'Lemon Chiffon', 'Granite Gray')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/mills-in-the-neighbourhood-of-dordrecht-1877.jpg!Large.jpg,Burlywood,#D9B97E
16,Mills in the Neighbourhood of Dordrecht,"('Black Olive', 'Burlywood', 'Navajo White', 'Lemon Chiffon', 'Granite Gray')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/mills-in-the-neighbourhood-of-dordrecht-1877.jpg!Large.jpg,Navajo White,#8C7D61
16,Mills in the Neighbourhood of Dordrecht,"('Black Olive', 'Burlywood', 'Navajo White', 'Lemon Chiffon', 'Granite Gray')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/mills-in-the-neighbourhood-of-dordrecht-1877.jpg!Large.jpg,Lemon Chiffon,#D9C49C
16,Mills in the Neighbourhood of Dordrecht,"('Black Olive', 'Burlywood', 'Navajo White', 'Lemon Chiffon', 'Granite Gray')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/mills-in-the-neighbourhood-of-dordrecht-1877.jpg!Large.jpg,Granite Gray,#73675D
17,The Cave of Machpelah,"('Burlywood', 'Mellow Apricot', 'Persian Orange', 'Sienna', 'Bulgarian Rose')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/the-cave-of-machpelah-1877.jpg!Large.jpg,Burlywood,#F2CA80
17,The Cave of Machpelah,"('Burlywood', 'Mellow Apricot', 'Persian Orange', 'Sienna', 'Bulgarian Rose')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/the-cave-of-machpelah-1877.jpg!Large.jpg,Mellow Apricot,#F2BF80
17,The Cave of Machpelah,"('Burlywood', 'Mellow Apricot', 'Persian Orange', 'Sienna', 'Bulgarian Rose')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/the-cave-of-machpelah-1877.jpg!Large.jpg,Persian Orange,#D99962
17,The Cave of Machpelah,"('Burlywood', 'Mellow Apricot', 'Persian Orange', 'Sienna', 'Bulgarian Rose')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/the-cave-of-machpelah-1877.jpg!Large.jpg,Sienna,#A65D33
17,The Cave of Machpelah,"('Burlywood', 'Mellow Apricot', 'Persian Orange', 'Sienna', 'Bulgarian Rose')",1877-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/the-cave-of-machpelah-1877.jpg!Large.jpg,Bulgarian Rose,#400D01
18,“Au Charbonnage” Café,"('Lemon Meringue', 'Wheat', 'Burlywood', 'Camel', 'Smoky Black')",1878-01-01,cityscape,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/au-charbonnage-café-1878(1).jpg!Large.jpg,Lemon Meringue,#F2EFBD
18,“Au Charbonnage” Café,"('Lemon Meringue', 'Wheat', 'Burlywood', 'Camel', 'Smoky Black')",1878-01-01,cityscape,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/au-charbonnage-café-1878(1).jpg!Large.jpg,Wheat,#F2D8A7
18,“Au Charbonnage” Café,"('Lemon Meringue', 'Wheat', 'Burlywood', 'Camel', 'Smoky Black')",1878-01-01,cityscape,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/au-charbonnage-café-1878(1).jpg!Large.jpg,Burlywood,#8C704F
18,“Au Charbonnage” Café,"('Lemon Meringue', 'Wheat', 'Burlywood', 'Camel', 'Smoky Black')",1878-01-01,cityscape,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/au-charbonnage-café-1878(1).jpg!Large.jpg,Camel,#BF9F78
18,“Au Charbonnage” Café,"('Lemon Meringue', 'Wheat', 'Burlywood', 'Camel', 'Smoky Black')",1878-01-01,cityscape,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/au-charbonnage-café-1878(1).jpg!Large.jpg,Smoky Black,#260F01
19,A house Magros,"('Ivory', 'Black Shadows', 'Snow', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/a-house-magros-1879(1).jpg!Large.jpg,Ivory,#F2EADF
19,A house Magros,"('Ivory', 'Black Shadows', 'Snow', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/a-house-magros-1879(1).jpg!Large.jpg,Black Shadows,#BFB7B0
19,A house Magros,"('Ivory', 'Black Shadows', 'Snow', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/a-house-magros-1879(1).jpg!Large.jpg,Snow,#8C8887
19,A house Magros,"('Ivory', 'Black Shadows', 'Snow', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/a-house-magros-1879(1).jpg!Large.jpg,Gray,#262322
19,A house Magros,"('Ivory', 'Black Shadows', 'Snow', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/a-house-magros-1879(1).jpg!Large.jpg,Gray,#595656
20,A Zandmennik house,"('Silver Pink', 'Seashell', 'Grullo', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-zandmennik-house(1).jpg!Large.jpg,Silver Pink,#BFADA3
20,A Zandmennik house,"('Silver Pink', 'Seashell', 'Grullo', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-zandmennik-house(1).jpg!Large.jpg,Seashell,#D9C6BA
20,A Zandmennik house,"('Silver Pink', 'Seashell', 'Grullo', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-zandmennik-house(1).jpg!Large.jpg,Grullo,#A6948D
20,A Zandmennik house,"('Silver Pink', 'Seashell', 'Grullo', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-zandmennik-house(1).jpg!Large.jpg,Gray,#261D1D
