,Color,Hex Code,Count
1069,Sap Green,#4B732F,10
1069,Orange,#8C5C03,2
1069,Red,#8C0303,2
1109,Midnight Blue,#0E1259,1
1109,Light Slate,#727AA6,2
1136,Cambridge Blue,#95BFB0,2
1136,Olive Drab,#748C1C,15
1140,Rifle Green,#48593F,3
1140,Old Rose,#BF8580,1
1144,Gold Fusion,#6F7353,2
1144,Indian Red,#8C423B,6
1148,Dark Sky,#8FBDD9,3
1148,Feldgrau,#4D5947,2
1152,Sky Blue,#78ABBF,13
1152,Crystal,#ADD4D9,1
1170,Opal,#A3BFBA,2
1172,Eton Blue,#8FBFB2,3
1182,Middle Blue,#8BD9C3,3
1182,Lemon Curry,#BFA62A,2
1182,Dark Orange,#8C3503,8
1189,Glaucous,#656FA6,11
1197,Carolina Blue,#5B9ED9,2
1212,Yellow Orange,#F2B84B,7
1212,Carrot Orange,#F29829,2
1213,Corn,#F2E963,2
1214,Cerulean Frost,#7595BF,9
1220,Nickel,#727372,2
1234,Iceberg,#71B1D9,5
1234,Medium Carmine,#BF4226,3
1237,Light Blue,#B3E0F2,4
1237,Celadon,#ABD9A9,1
1237,Tomato,#F25E3D,12
1247,Orange Red,#8C310F,3
1250,May Green,#478C45,5
1252,Tea Green,#DAF2C9,3
1252,Pear,#D3D93B,4
1254,Rosewood,#590202,1
1275,Mustard,#F2DA5E,7
1282,Old Mauve,#73364C,1
1282,Medium Purple,#5E518C,3
1297,Mantis,#84BF69,2
1298,Persian Red,#BF372A,2
1303,Pale Turquoise,#9CD9D3,3
1306,Fuzzy Wuzzy,#8C3A1C,2
1309,Azure,#DCEEF2,2
1309,Copper Red,#BF784E,3
1309,Carnelian,#A61F12,3
1310,Saddle Brown,#8C5511,2
1311,Green Sheen,#7BA1A6,2
1311,Oxblood,#400101,1
1343,Banana Mania,#F2EEB3,3
1346,Maximum Green,#638C3A,7
1349,Burgundy,#8C0821,1
1349,Laurel Green,#A7BF8F,1
1350,Sunglow,#F2D43D,5
1398,Aquamarine,#8DF2CD,1
1398,Inchworm,#C9D952,1
1407,Slate Gray,#716FA6,4
1409,Windsor Tan,#A64F03,3
1414,Wild Blue,#A0B3D9,3
1414,Jasmine,#F2DE79,2
1420,Burnt Orange,#D95204,2
1429,Dandelion,#F2E529,3
1430,Pine Tree,#2F4017,5
1437,Prussian Blue,#073359,1
1437,Fern Green,#60734D,10
1447,Lincoln Green,#2C5916,3
1449,Mandarin,#F28749,2
1453,Marigold,#F2A81D,2
1464,Dark Lavender,#6A68A6,2
1472,Xanadu,#728C76,1
1485,Deep Space,#405673,2
1491,Dim Gray,#736F5C,3
1496,Black Shadows,#BFB6AE,1
1515,Bleu France,#2987D9,2
1515,Maxmum Blue,#3B9CD9,2
1518,Dark Slate,#4F3F73,2
1520,Orange Soda,#F26938,1
1526,Jonquil,#F2D022,1
1527,Viridian,#43735C,1
1536,Lapis Lazuli,#415AA6,8
1540,Dark Spring,#29733C,1
1542,Middle Green,#B4BF5E,3
1542,Straw,#D5D95B,5
1555,Ocean Blue,#4453A6,1
1567,Sea Green,#3B8C4F,1
1569,Dark Goldenrod,#BF9515,2
1595,Kelly Green,#73BF26,2
1622,Cinnabar,#D94141,3
1636,Pistachio,#91BF63,1
1637,Lemon Yellow,#ECF241,1
1648,Citrine,#D9CB11,1
1650,Yellow,#898C1C,2
1655,Cg Blue,#0378A6,1
1674,Mahogany,#BF4904,1
1680,Celtic Blue,#2C7BBF,2
1701,Denim Blue,#2949A6,1
1733,Venetian Red,#D90D0D,1
1738,Carmine,#A60815,1
1738,Forest Green,#29A63C,2
1748,Yellow Green,#90D923,3
1750,Blue Bell,#A0A3D9,1
1755,Cerulean Blue,#3054BF,1
1855,Honeydew,#D0F2D9,1
1863,Ferrari Red,#F22613,1
1908,Egyptian Blue,#1445A6,1
1908,Dodger Blue,#143C8C,1
