,Color,Hex Code,Count
1027,Arylide Yellow,#F2CF66,3
1027,Orange,#F29F05,1
1027,Mahogany,#BF4904,1
1034,Dodger Blue,#2182BF,2
1034,Citron,#97A629,4
1035,Jasmine,#F2EA72,1
1037,Carnelian,#A61103,4
1045,Oxford Blue,#081A40,3
1045,Pale Cerulean,#9CC1D9,1
1052,Yellow Green,#AFBF36,1
1052,Jonquil,#F2CE1B,1
1052,Rust,#A64812,2
1056,Little Boy,#6A9AD9,1
1056,Iceberg,#73A9D9,1
1068,Light Sky,#84A9D9,1
1084,Burnt Umber,#8C2F1B,2
1138,Alizarin,#D92534,1
1138,Steel Blue,#45578C,6
1138,Burnished Brown,#A67468,1
1143,Dark Sea,#84BF88,3
1143,Laurel Green,#9EBF95,2
1143,Brown,#A63117,3
1145,Pastel Pink,#D9B1A3,1
1145,Cinnabar,#D94423,2
1146,Wild Blue,#A0B3D9,3
1147,Carolina Blue,#559BD9,1
1147,Light Cornflower,#91CDF2,1
1147,Sky Blue,#69B7BF,2
1150,Dark Sky,#84B8D9,2
1150,Golden Brown,#A65B1B,4
1151,Lavender Blush,#D9B8C1,1
1176,Middle Yellow,#F2B66D,1
1177,Lavender Gray,#C4C1D9,1
1177,Glaucous,#6382BF,1
1177,Sap Green,#49732C,2
1178,Cambridge Blue,#99BFAA,1
1178,Seal Brown,#592E15,3
1221,Celtic Blue,#2A6BBF,2
1221,Minion Yellow,#F2C84B,2
1223,Saffron,#F2C029,1
1224,Carrot Orange,#F29422,1
1226,Chamoisee,#A67051,2
1230,Straw,#D9D273,1
1286,Scarlet,#F2220F,1
1403,Pale Goldenrod,#F0F2A7,1
1403,Pale Spring,#F0F2BD,1
1438,United Nations,#5581D9,2
1438,Metallic Gold,#D9B23D,3
1442,Royal Blue,#2B4C8C,3
1442,Vegas Gold,#D9C355,2
1462,May Green,#4CA649,1
1499,Dark Slate,#3C4973,1
1594,Light Slate,#6D7BA6,1
1627,Sinopia,#D93D1A,1
1630,U P,#731D0A,1
1631,Army Green,#565902,2
1632,Mustard,#F2CD5C,1
1670,Cerulean Blue,#2A5CBF,1
1670,Bleu France,#2995D9,1
1694,Granite Gray,#73685C,1
1705,Deep Space,#4C6873,1
1705,Kombu Green,#28402A,1
1851,Hunter Green,#2F7339,1
1860,Lapis Lazuli,#3264A6,2
1860,Mellow Apricot,#F2C36B,1
1892,Medium Purple,#5A588C,1
1896,Tomato,#BF5934,1
1896,Persian Red,#BF372A,1
1909,Medium Sea,#4EA664,1
