Year,Style,Count
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1882-01-01,Realism,186
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1883-01-01,Realism,125
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1884-01-01,Realism,102
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1885-01-01,Realism,312
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1886-01-01,Realism,54
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1887-01-01,Realism,9
1888-01-01,Realism,1
1889-01-01,Realism,1
1890-01-01,Realism,3
1890-01-01,Realism,3
1890-01-01,Realism,3
