Year,Color,Count
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1883-01-01,Gray,231
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1884-01-01,Gray,161
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
